User_ID,Predicted_Item_ID
1580,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1581,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1582,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1583,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1584,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1585,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1586,"[2, 89, 56, 22, 86, 75, 38, 70, 18, 24]"
1587,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1588,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1589,"[2, 56, 61, 89, 50, 86, 90, 53, 83, 75]"
1590,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1591,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1592,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1593,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1594,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1595,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1596,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1597,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
1598,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 70]"
1599,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1600,"[2, 89, 56, 86, 75, 38, 53, 70, 24, 96]"
1601,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1602,"[89, 86, 83, 22, 53, 75, 70, 18, 50, 38]"
1603,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
1604,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1605,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1606,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1607,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1608,"[56, 89, 86, 83, 22, 53, 75, 61, 70, 18]"
1609,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
1610,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1611,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
1612,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1613,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
1614,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
1615,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1616,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1617,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1618,"[2, 56, 22, 86, 75, 53, 38, 70, 18, 95]"
1619,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1620,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1621,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1622,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1623,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1624,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1625,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1626,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1627,"[2, 56, 83, 22, 75, 86, 38, 53, 70, 18]"
1628,"[89, 86, 22, 61, 83, 53, 50, 75, 90, 70]"
1629,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 96]"
1630,"[2, 56, 89, 86, 22, 90, 53, 83, 75, 70]"
1631,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1632,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1633,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1634,"[2, 89, 83, 86, 22, 75, 53, 38, 70, 18]"
1635,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1636,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1637,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1638,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1639,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
1640,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1641,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1642,"[89, 83, 56, 22, 75, 86, 38, 53, 70, 24]"
1643,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1644,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1645,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1646,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 24]"
1647,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
1648,"[2, 89, 86, 83, 22, 75, 53, 61, 70, 18]"
1649,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1650,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1651,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1652,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
1653,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1654,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1655,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
1656,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1657,"[2, 56, 89, 86, 22, 61, 83, 50, 75, 70]"
1658,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1659,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1660,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1661,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1662,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1663,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1664,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1665,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1666,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1667,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1668,"[2, 56, 89, 61, 22, 50, 83, 53, 90, 75]"
1669,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1670,"[2, 89, 86, 83, 22, 53, 75, 61, 70, 18]"
1671,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1672,"[2, 56, 89, 61, 86, 22, 50, 83, 90, 75]"
1673,"[2, 56, 89, 83, 22, 53, 75, 61, 70, 18]"
1674,"[2, 56, 89, 86, 83, 53, 75, 70, 90, 18]"
1675,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1676,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 24]"
1677,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1678,"[2, 89, 56, 22, 75, 38, 53, 70, 18, 96]"
1679,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1680,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1681,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 24]"
1682,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1683,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
1684,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1685,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
1686,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1687,"[2, 89, 83, 86, 75, 38, 53, 70, 18, 24]"
1688,"[56, 89, 86, 83, 53, 61, 75, 70, 50, 18]"
1689,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1690,"[2, 56, 61, 89, 50, 22, 90, 53, 83, 75]"
1691,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
1692,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
1693,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1694,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1695,"[2, 56, 83, 86, 22, 75, 53, 70, 18, 38]"
1696,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1697,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
1698,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 24]"
1699,"[56, 89, 86, 61, 22, 83, 50, 53, 75, 90]"
1700,"[89, 56, 83, 86, 75, 38, 53, 70, 24, 18]"
1701,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1702,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1703,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
1704,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1705,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1706,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1707,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1708,"[2, 56, 89, 22, 83, 53, 75, 61, 70, 50]"
1709,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1710,"[2, 89, 56, 83, 22, 86, 53, 38, 18, 24]"
1711,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1712,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1713,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1714,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1715,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1716,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1717,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 96]"
1718,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
1719,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
1720,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1721,"[2, 89, 86, 22, 83, 53, 75, 50, 70, 90]"
1722,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1723,"[2, 56, 89, 61, 86, 50, 22, 53, 83, 75]"
1724,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1725,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1726,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1727,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
1728,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1729,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 24]"
1730,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
1731,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
1732,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1733,"[2, 56, 22, 86, 75, 53, 38, 70, 18, 24]"
1734,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1735,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1736,"[2, 83, 56, 75, 38, 86, 24, 53, 70, 96]"
1737,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1738,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
1739,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1740,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1741,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1742,"[2, 56, 89, 86, 22, 61, 53, 50, 75, 90]"
1743,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1744,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
1745,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1746,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1747,"[2, 56, 89, 86, 83, 75, 53, 61, 70, 18]"
1748,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
1749,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1750,"[2, 89, 83, 56, 75, 86, 38, 24, 70, 18]"
1751,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
1752,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1753,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1754,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
1755,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
1756,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1757,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1758,"[2, 89, 86, 83, 22, 53, 75, 61, 70, 18]"
1759,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 38]"
1760,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1761,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1762,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1763,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1764,"[2, 89, 83, 56, 22, 75, 38, 53, 24, 70]"
1765,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1766,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1767,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1768,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1769,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
1770,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1771,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1772,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
1773,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
1774,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1775,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1776,"[89, 56, 83, 86, 22, 75, 53, 38, 70, 18]"
1777,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 24]"
1778,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1779,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1780,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
1781,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1782,"[2, 56, 89, 83, 86, 75, 53, 70, 18, 61]"
1783,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 24]"
1784,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1785,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1786,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1787,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1788,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1789,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1790,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1791,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1792,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1793,"[2, 56, 89, 86, 22, 61, 53, 75, 50, 70]"
1794,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1795,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1796,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1797,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1798,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1799,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1800,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1801,"[56, 89, 86, 22, 83, 53, 61, 70, 18, 38]"
1802,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1803,"[2, 56, 89, 61, 86, 22, 50, 83, 90, 75]"
1804,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1805,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
1806,"[56, 89, 61, 86, 22, 50, 83, 53, 90, 75]"
1807,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1808,"[2, 56, 61, 89, 86, 22, 90, 53, 83, 75]"
1809,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1810,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
1811,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1812,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1813,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1814,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1815,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1816,"[2, 89, 83, 56, 75, 22, 86, 38, 24, 53]"
1817,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1818,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1819,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
1820,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1821,"[2, 56, 61, 86, 22, 50, 83, 53, 90, 75]"
1822,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
1823,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1824,"[89, 56, 83, 86, 22, 53, 70, 38, 18, 24]"
1825,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1826,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1827,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1828,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1829,"[56, 89, 86, 83, 22, 75, 53, 70, 61, 18]"
1830,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1831,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
1832,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1833,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1834,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
1835,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1836,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1837,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1838,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1839,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
1840,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1841,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1842,"[89, 56, 83, 86, 75, 38, 53, 70, 18, 96]"
1843,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1844,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
1845,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1846,"[2, 56, 86, 22, 83, 61, 53, 50, 75, 70]"
1847,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1848,"[2, 56, 89, 61, 22, 83, 50, 53, 90, 75]"
1849,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
1850,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1851,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1852,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1853,"[2, 56, 83, 22, 86, 75, 38, 70, 18, 24]"
1854,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1855,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1856,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1857,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1858,"[2, 89, 56, 83, 86, 22, 75, 38, 70, 18]"
1859,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1860,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1861,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
1862,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1863,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1864,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1865,"[2, 89, 83, 22, 75, 86, 38, 24, 53, 70]"
1866,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
1867,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1868,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
1869,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
1870,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
1871,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1872,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1873,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
1874,"[2, 89, 86, 22, 83, 53, 75, 61, 70, 50]"
1875,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1876,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1877,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1878,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1879,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1880,"[56, 89, 22, 61, 53, 75, 50, 70, 18, 90]"
1881,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1882,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1883,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
1884,"[2, 89, 56, 83, 22, 86, 53, 70, 24, 18]"
1885,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
1886,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1887,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1888,"[2, 89, 56, 22, 86, 75, 38, 70, 18, 24]"
1889,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1890,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1891,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 50]"
1892,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
1893,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1894,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1895,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1896,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1897,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1898,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1899,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1900,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1901,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1902,"[89, 56, 83, 22, 86, 75, 38, 53, 18, 96]"
1903,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1904,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
1905,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1906,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1907,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
1908,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1909,"[89, 56, 83, 22, 53, 38, 70, 18, 24, 96]"
1910,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1911,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1912,"[2, 56, 89, 61, 86, 22, 50, 83, 90, 75]"
1913,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1914,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1915,"[2, 56, 89, 86, 83, 22, 75, 70, 61, 18]"
1916,"[56, 89, 61, 86, 22, 50, 83, 53, 90, 75]"
1917,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1918,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
1919,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 24]"
1920,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1921,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1922,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1923,"[2, 56, 89, 86, 22, 83, 53, 75, 70, 50]"
1924,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
1925,"[2, 56, 89, 50, 86, 22, 90, 53, 83, 75]"
1926,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1927,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1928,"[2, 56, 89, 86, 22, 50, 83, 53, 90, 75]"
1929,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
1930,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1931,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1932,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1933,"[2, 56, 89, 86, 83, 22, 53, 70, 61, 18]"
1934,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1935,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1936,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 61]"
1937,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1938,"[2, 56, 83, 22, 86, 75, 53, 38, 18, 24]"
1939,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1940,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 53]"
1941,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
1942,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1943,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1944,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 24]"
1945,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
1946,"[2, 56, 83, 86, 22, 75, 53, 70, 18, 38]"
1947,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1948,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1949,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1950,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1951,"[2, 56, 89, 61, 86, 50, 22, 53, 83, 90]"
1952,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1953,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1954,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1955,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1956,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1957,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
1958,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1959,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1960,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1961,"[2, 89, 83, 22, 86, 75, 53, 70, 24, 18]"
1962,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
1963,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1964,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1965,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1966,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
1967,"[2, 89, 83, 22, 86, 75, 53, 18, 24, 96]"
